host_since,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,amenities,square_feet,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,property_type_apartment,property_type_bed_&_breakfast,property_type_boat,property_type_bungalow,property_type_cabin,property_type_camper/rv,property_type_castle,property_type_cave,property_type_chalet,property_type_condominium,property_type_dorm,property_type_earth_house,property_type_entire_floor,property_type_guesthouse,property_type_house,property_type_hut,property_type_lighthouse,property_type_loft,property_type_other,property_type_parking_space,property_type_plane,property_type_tent,property_type_tipi,property_type_townhouse,property_type_train,property_type_treehouse,property_type_villa,property_type_yurt,room_type_entire_home/apt,room_type_private_room,room_type_shared_room,bed_type_airbed,bed_type_couch,bed_type_futon,bed_type_pull-out_sofa,bed_type_real_bed,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_no_refunds,cancellation_policy_strict,cancellation_policy_super_strict_60
46,0.86,1.0,0,1.0,4,1,1,34.094649091,-118.27771665,1,3,1.0,1.0,1.0,14,0.0,80.0,0.0,30.0,1,0.0,1,1125,1,1,5,6,8,91.0,9.0,10.0,10.0,10.0,9.0,9.0,0,1.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
27,0.0,0.0,0,1.0,2,1,0,34.0696453726,-118.357217595,1,1,1.0,1.0,1.0,22,0.0,80.0,750.0,30.0,1,0.0,30,220,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.0,0.0,0,1.0,1,1,0,34.060401471,-118.439002219,0,4,2.0,1.0,2.0,22,0.0,132.0,0.0,0.0,1,0.0,10,1125,12,42,72,347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
10,1.0,1.0,0,1.0,4,1,1,34.0194307187,-118.386203063,1,4,1.0,0.0,2.0,15,0.0,125.0,100.0,60.0,2,25.0,1,7,14,14,14,14,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
25,1.0,0.83,0,1.0,2,1,0,34.0599675788,-118.396724506,0,5,2.0,2.0,3.0,22,0.0,175.0,1000.0,0.0,3,0.0,2,1125,0,0,0,257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
37,0.8,1.0,0,1.0,3,1,0,34.0541509793,-118.397090056,1,2,1.0,1.0,1.0,16,0.0,100.0,0.0,50.0,2,25.0,1,1125,3,3,3,3,1,60.0,10.0,6.0,10.0,6.0,10.0,6.0,0,0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
33,1.0,1.0,0,1.0,3,1,0,34.0616083495,-118.35974508,0,2,1.0,1.0,1.0,12,0.0,100.0,0.0,0.0,1,0.0,1,1125,0,0,0,0,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
37,1.0,1.0,0,1.0,3,1,0,34.1151317208,-118.199484875,1,6,2.0,3.0,4.0,27,0.0,180.0,0.0,60.0,1,0.0,3,1125,0,0,20,20,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
36,1.0,0.8,0,1.0,4,1,1,34.1322425137,-118.444812349,1,2,1.0,1.0,1.0,10,0.0,62.0,0.0,15.0,1,0.0,1,1125,7,32,62,337,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
20,0.0,0.0,0,1.0,4,1,1,34.1301190528,-118.146821281,1,4,1.0,1.0,3.0,16,0.0,88.0,300.0,25.0,2,0.0,1,1125,0,0,0,0,2,100.0,10.0,10.0,10.0,10.0,0.0,10.0,0,0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
